"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",19,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398947831736436e+02,1.1754212142521058e+02,1.0681447701533494e+02,1.2823526864478913e+02,1.1579551140032437e+02,1.0785015696180164e+02,1.2892037795916735e+02,-1.3122522305833929e+01,-9.1580401770884023e+00,-2.0461695608429654e+01,-2.8327804122970260e+01,-3.5380189348794069e+01,-3.5428030648474433e+01,-1.3294657374474747e+01,-1.6645664273578419e+01,-1.6869115920882891e+01,-1.3473815514067560e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1579551140032437e+02,1.3050000000000000e+02,1.1398947831736436e+02,1.1754212142521058e+02,1.0785015696180164e+02,1.2892037795916735e+02,1.3473815514067560e+01,1.3122522305833929e+01,1.3294657374474747e+01,1.6645664273578419e+01,2.8327804122970260e+01,1.6869115920882891e+01,9.1580401770884023e+00,2.0461695608429654e+01,3.5380189348794069e+01,3.5428030648474433e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.9168205856999999e-01,3.9168205856999999e-01,3.9168205856999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",19,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398951936159671e+02,1.1754868995147581e+02,1.0798797891758714e+02,1.2834148170975465e+02,1.1579551140032437e+02,1.0829701609732157e+02,1.2896979653970533e+02,-1.3122522305833929e+01,-9.2187551383290778e+00,-2.0489076378608257e+01,-2.8297102558190844e+01,-3.4963499052465650e+01,-3.5428030648474433e+01,-1.3298196618582946e+01,-1.6645043161445734e+01,-1.6609632385503197e+01,-1.3462499482592758e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1579551140032437e+02,1.3050000000000000e+02,1.1398951936159671e+02,1.1754868995147581e+02,1.0829701609732157e+02,1.2896979653970533e+02,1.3462499482592758e+01,1.3122522305833929e+01,1.3298196618582946e+01,1.6645043161445734e+01,2.8297102558190844e+01,1.6609632385503197e+01,9.2187551383290778e+00,2.0489076378608257e+01,3.4963499052465650e+01,3.5428030648474433e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.2381215691999998e-01,3.2381215691999998e-01,3.2381215691999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",19,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0761300199870217e+02,1.2822137259651083e+02,1.1537583652124684e+02,1.0758193546241819e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332484164421039e+01,-2.8326536171746216e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162648607672322e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099599001639e+01,1.1510910207390090e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0758193546241819e+02,1.2885032320897500e+02,1.3463099599001639e+01,1.3343180867369414e+01,1.3162648607672322e+01,1.6645128564987338e+01,2.8326536171746216e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332484164421039e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510910207390090e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.9922196865000000e-01,1.9922196865000000e-01,1.9922196865000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",19,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147594205967876e+02,1.1398984001781560e+02,1.1754939816191097e+02,1.0761327121924653e+02,1.2822432034049984e+02,1.1537583717654260e+02,1.0805361325692418e+02,1.2885032292799349e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0415198240791241e+01,-2.8325695180928644e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162048732827254e+01,-1.6645128564987338e+01,-1.6585521782748501e+01,-1.3463014700202967e+01,1.1512068908920160e+02,1.0050000000000000e+02,1.2147594205967876e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583717654260e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754939816191097e+02,1.0805361325692418e+02,1.2885032292799349e+02,1.3463014700202967e+01,1.3343180867369414e+01,1.3162048732827254e+01,1.6645128564987338e+01,2.8325695180928644e+01,1.6585521782748501e+01,9.1531895800161927e+00,2.0415198240791241e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1512068908920160e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.2118294239000000e-01,2.2118294239000000e-01,2.2118294239000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",19,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147532486036918e+02,1.1385119571017579e+02,1.1754387772664654e+02,1.0758515407696220e+02,1.2766987778810044e+02,1.1476068692855679e+02,1.0789712246980912e+02,1.2885032763959856e+02,-1.3348722951814878e+01,-9.1534003389072964e+00,-2.0332385006230581e+01,-2.8437939975758667e+01,-3.4852754382657579e+01,-3.5718318579312339e+01,-1.3176571112502572e+01,-1.6645142802657375e+01,-1.6626225583894410e+01,-1.3488141324716699e+01,1.1490910938165919e+02,1.0050000000000000e+02,1.2147532486036918e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1476068692855679e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754387772664654e+02,1.0789712246980912e+02,1.2885032763959856e+02,1.3488141324716699e+01,1.3348722951814878e+01,1.3176571112502572e+01,1.6645142802657375e+01,2.8437939975758667e+01,1.6626225583894410e+01,9.1534003389072964e+00,2.0332385006230581e+01,3.4852754382657579e+01,3.5718318579312339e+01,1.0050000000000000e+02,1.1490910938165919e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.8382045031000003e-01,2.8382045031000003e-01,2.8382045031000003e-01,0.0000000000000000e+00,"yes","",
"Sampling1",19,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147636279529850e+02,1.1391098830377759e+02,1.1754801996048951e+02,1.0750949413526821e+02,1.2819907790648841e+02,1.1536919418797552e+02,1.0823323452306556e+02,1.2885042728866523e+02,-1.3343339051264444e+01,-9.1531791567388652e+00,-2.0332235464809134e+01,-2.8334582648046702e+01,-3.5105439576107486e+01,-3.5450242363767273e+01,-1.3165086306728249e+01,-1.6645128885676016e+01,-1.6626157697680895e+01,-1.3463573434361502e+01,1.1510961924337730e+02,1.0050000000000000e+02,1.2147636279529850e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536919418797552e+02,1.3050000000000000e+02,1.1391098830377759e+02,1.1754801996048951e+02,1.0823323452306556e+02,1.2885042728866523e+02,1.3463573434361502e+01,1.3343339051264444e+01,1.3165086306728249e+01,1.6645128885676016e+01,2.8334582648046702e+01,1.6626157697680895e+01,9.1531791567388652e+00,2.0332235464809134e+01,3.5105439576107486e+01,3.5450242363767273e+01,1.0050000000000000e+02,1.1510961924337730e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.6224172115000000e-01,2.6224172115000000e-01,2.6224172115000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147529739661188e+02,1.1398984001781560e+02,1.1754939816191097e+02,1.0761299828357373e+02,1.2822147319218158e+02,1.1537583717654260e+02,1.0757459609098601e+02,1.2885032292799349e+02,-1.2989247237523024e+01,-9.1531895800161927e+00,-2.0413451118075251e+01,-2.8421214143244210e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3202976733349089e+01,-1.6645128564987338e+01,-1.6624363197174894e+01,-1.3238275521477892e+01,1.1512068908920160e+02,1.0050000000000000e+02,1.2147529739661188e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583717654260e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754939816191097e+02,1.0757459609098601e+02,1.2885032292799349e+02,1.3238275521477892e+01,1.2989247237523024e+01,1.3202976733349089e+01,1.6645128564987338e+01,2.8421214143244210e+01,1.6624363197174894e+01,9.1531895800161927e+00,2.0413451118075251e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1512068908920160e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.7972730994000000e-01,2.7972730994000000e-01,2.7972730994000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147595590285742e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0761327493437496e+02,1.2822421974482910e+02,1.1537583652124684e+02,1.0806095262835635e+02,1.2893372680221538e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0334231287137030e+01,-2.8325690476361896e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162128672460282e+01,-1.6645128564987338e+01,-1.6587305177845856e+01,-1.3463099599001639e+01,1.1510910207390090e+02,1.0050000000000000e+02,1.2147595590285742e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0806095262835635e+02,1.2893372680221538e+02,1.3463099599001639e+01,1.3343180867369414e+01,1.3162128672460282e+01,1.6645128564987338e+01,2.8325690476361896e+01,1.6587305177845856e+01,9.1531895800161927e+00,2.0334231287137030e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510910207390090e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.6210650206000000e-01,3.6210650206000000e-01,3.6210650206000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1385228214755007e+02,1.1754802035250989e+02,1.0761300199870217e+02,1.2766954638967800e+02,1.1466976379638555e+02,1.0783016818755976e+02,1.2885029292968295e+02,-1.3349160503472131e+01,-9.1531895800161927e+00,-2.0332379701234867e+01,-2.8436865720312205e+01,-3.5087999307647706e+01,-3.5763875090764628e+01,-1.3161998015649178e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3489404756629650e+01,1.1491229386646131e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1466976379638555e+02,1.3050000000000000e+02,1.1385228214755007e+02,1.1754802035250989e+02,1.0783016818755976e+02,1.2885029292968295e+02,1.3489404756629650e+01,1.3349160503472131e+01,1.3161998015649178e+01,1.6645128564987338e+01,2.8436865720312205e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332379701234867e+01,3.5087999307647706e+01,3.5763875090764628e+01,1.0050000000000000e+02,1.1491229386646131e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.8279706836000001e-01,2.8279706836000001e-01,2.8279706836000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754808795139289e+02,1.0761300199870217e+02,1.2821759010340585e+02,1.1542997294659943e+02,1.0788549344784892e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332361725551753e+01,-2.8326532005107431e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3161998015649178e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099019783154e+01,1.1511365426328814e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1542997294659943e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754808795139289e+02,1.0788549344784892e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3343180867369414e+01,1.3161998015649178e+01,1.6645128564987338e+01,2.8326532005107431e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332361725551753e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1511365426328814e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.1310386062000000e-01,2.1310386062000000e-01,2.1310386062000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147608904979154e+02,1.1391098285970811e+02,1.1754798857703700e+02,1.0708266921297475e+02,1.2820083596504688e+02,1.1536821569604285e+02,1.0829605593144247e+02,1.2883911997655161e+02,-1.3348805493773179e+01,-9.1409387383014131e+00,-2.0492951748460666e+01,-2.8297102558190844e+01,-3.4625033165676932e+01,-3.5428304492156556e+01,-1.3180308052206403e+01,-1.6645042510320245e+01,-1.6867966270374097e+01,-1.3463099151626476e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147608904979154e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536821569604285e+02,1.3050000000000000e+02,1.1391098285970811e+02,1.1754798857703700e+02,1.0829605593144247e+02,1.2883911997655161e+02,1.3463099151626476e+01,1.3348805493773179e+01,1.3180308052206403e+01,1.6645042510320245e+01,2.8297102558190844e+01,1.6867966270374097e+01,9.1409387383014131e+00,2.0492951748460666e+01,3.4625033165676932e+01,3.5428304492156556e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.4972191453000001e-01,2.4972191453000001e-01,2.4972191453000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2148996023218331e+02,1.1398942453751970e+02,1.1754872133492832e+02,1.0766917945798563e+02,1.2822490761575975e+02,1.1497019500728925e+02,1.0788549344784892e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332235464809134e+01,-2.8475149882705335e+01,-3.5105439576107486e+01,-3.5397524608185975e+01,-1.3161998015649178e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463106477390760e+01,1.1510961924337730e+02,1.0050000000000000e+02,1.2148996023218331e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1497019500728925e+02,1.3050000000000000e+02,1.1398942453751970e+02,1.1754872133492832e+02,1.0788549344784892e+02,1.2885032320897500e+02,1.3463106477390760e+01,1.3343180867369414e+01,1.3161998015649178e+01,1.6645128564987338e+01,2.8475149882705335e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332235464809134e+01,3.5105439576107486e+01,3.5397524608185975e+01,1.0050000000000000e+02,1.1510961924337730e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,4.0051105617999999e-01,4.0051105617999999e-01,4.0051105617999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1370331553132043e+02,1.1754801996048951e+02,1.0761300199870217e+02,1.2819936389257893e+02,1.1536919418797552e+02,1.0785418805539253e+02,1.2883980695434136e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0504221522060178e+01,-2.8390266848264268e+01,-3.5107684011973674e+01,-3.5426930985954513e+01,-1.3161998015649178e+01,-1.6645128564987338e+01,-1.6864246381128318e+01,-1.3463106477390760e+01,1.1510961924337730e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536919418797552e+02,1.3050000000000000e+02,1.1370331553132043e+02,1.1754801996048951e+02,1.0785418805539253e+02,1.2883980695434136e+02,1.3463106477390760e+01,1.3343180867369414e+01,1.3161998015649178e+01,1.6645128564987338e+01,2.8390266848264268e+01,1.6864246381128318e+01,9.1531895800161927e+00,2.0504221522060178e+01,3.5107684011973674e+01,3.5426930985954513e+01,1.0050000000000000e+02,1.1510961924337730e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9873070121000000e-01,2.9873070121000000e-01,2.9873070121000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2149073804218432e+02,1.1398941909345021e+02,1.1754868995147581e+02,1.0713884667225823e+02,1.2822637968822769e+02,1.1539445245117932e+02,1.0829605593144247e+02,1.2884963623118526e+02,-1.3348805493773179e+01,-9.1409387383014131e+00,-2.0255720137364701e+01,-2.8245765187217550e+01,-3.4622788729810736e+01,-3.5398898114388018e+01,-1.3180308052206403e+01,-1.6645042510320245e+01,-1.6629866481518029e+01,-1.3463099151626476e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2149073804218432e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1539445245117932e+02,1.3050000000000000e+02,1.1398941909345021e+02,1.1754868995147581e+02,1.0829605593144247e+02,1.2884963623118526e+02,1.3463099151626476e+01,1.3348805493773179e+01,1.3180308052206403e+01,1.6645042510320245e+01,2.8245765187217550e+01,1.6629866481518029e+01,9.1409387383014131e+00,2.0255720137364701e+01,3.4622788729810736e+01,3.5398898114388018e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.0816504359000002e-01,3.0816504359000002e-01,3.0816504359000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531217891466e+02,1.1385119571017579e+02,1.1776912643959979e+02,1.0758552555565271e+02,1.2766987778810044e+02,1.1477466666911992e+02,1.0808795334566898e+02,1.2885032293234673e+02,-1.3348722951814878e+01,-9.1534003389072964e+00,-2.0415247923668950e+01,-2.8437939975758667e+01,-3.4852754382657579e+01,-3.5718318579312339e+01,-1.3176574631940298e+01,-1.6645142802657375e+01,-1.6626752434199041e+01,-1.3491690321122160e+01,1.1490910938165919e+02,1.0050000000000000e+02,1.2147531217891466e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1477466666911992e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1776912643959979e+02,1.0808795334566898e+02,1.2885032293234673e+02,1.3491690321122160e+01,1.3348722951814878e+01,1.3176574631940298e+01,1.6645142802657375e+01,2.8437939975758667e+01,1.6626752434199041e+01,9.1534003389072964e+00,2.0415247923668950e+01,3.4852754382657579e+01,3.5718318579312339e+01,1.0050000000000000e+02,1.1490910938165919e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.5033533573000000e-01,2.5033533573000000e-01,2.5033533573000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147595474113328e+02,1.1391919100633119e+02,1.1754945615745817e+02,1.0761289974055600e+02,1.2822432034049984e+02,1.1536185743597947e+02,1.0806241100761551e+02,1.2885032763524532e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332335323352872e+01,-2.8325695180928644e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162045213389526e+01,-1.6645128564987338e+01,-1.6584994932443870e+01,-1.3463014700202967e+01,1.1512068908920160e+02,1.0050000000000000e+02,1.2147595474113328e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536185743597947e+02,1.3050000000000000e+02,1.1391919100633119e+02,1.1754945615745817e+02,1.0806241100761551e+02,1.2885032763524532e+02,1.3463014700202967e+01,1.3343180867369414e+01,1.3162045213389526e+01,1.6645128564987338e+01,2.8325695180928644e+01,1.6584994932443870e+01,9.1531895800161927e+00,2.0332335323352872e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1512068908920160e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.8040652871000002e-01,3.8040652871000002e-01,3.8040652871000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0761300199870217e+02,1.2822440721598349e+02,1.1537583652124684e+02,1.0764378786571697e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0332482754397105e+01,-2.8326535991477293e+01,-3.4994802478243983e+01,-3.5130062733382012e+01,-1.3162633673342032e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3308196676501352e+01,1.1510961924337730e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0764378786571697e+02,1.2885032320897500e+02,1.3308196676501352e+01,1.3343180867369414e+01,1.3162633673342032e+01,1.6645128564987338e+01,2.8326535991477293e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332482754397105e+01,3.4994802478243983e+01,3.5130062733382012e+01,1.0050000000000000e+02,1.1510961924337730e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.6683855057000000e-01,2.6683855057000000e-01,2.6683855057000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",20,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0761300199870217e+02,1.2800674808588286e+02,1.1537583652124684e+02,1.0758193546241819e+02,1.2885032320897500e+02,-1.3343180867369414e+01,-9.1531895800161927e+00,-2.0164758578943271e+01,-2.8326532185376358e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3162012949979466e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3463099599001639e+01,1.1510910207390090e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537583652124684e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754794637980370e+02,1.0758193546241819e+02,1.2885032320897500e+02,1.3463099599001639e+01,1.3343180867369414e+01,1.3162012949979466e+01,1.6645128564987338e+01,2.8326532185376358e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0164758578943271e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510910207390090e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.0589484274000000e-01,2.0589484274000000e-01,2.0589484274000000e-01,0.0000000000000000e+00,"yes","",
